,x,y,target,images
10442,-12.678071,-12.724422,1,querry-big-10-10-1558294202.18734-220.png
10443,-9.1247425,-8.995251,1,querry-big-10-10-1558293642.6066968-455.png
10444,60.40909,42.60057,1,querry-big-10-10-1558293812.9191744-616.png
10445,25.955818,20.894524,1,querry-big-10-10-1558294034.684885-381.png
10446,8.007441,-11.1174965,1,querry-big-10-10-1558293663.774806-220.png
10447,36.040092,22.608839,1,querry-big-10-10-1558293557.9286163-49.png
10448,14.905007,-0.3345108,1,querry-big-10-10-1558293851.3061013-79.png
10449,-46.956406,-11.643351,0,querry-big-10-10-1558294138.670033-507.png
10450,31.20574,9.446877,1,querry-big-10-10-1558293728.252601-139.png
10451,2.4969878,1.2661333,1,querry-big-10-10-1558293956.2405667-323.png
10452,-16.31358,-2.8558648,0,querry-big-10-10-1558294095.2740474-652.png
10453,24.42678,-3.648098,1,querry-big-10-10-1558293467.692911-215.png
10454,-9.5946665,-17.989948,1,querry-big-10-10-1558294244.5265145-354.png
10455,-66.82175,-4.593255,0,querry-big-10-10-1558293707.0767953-390.png
10456,3.447627,-12.230694,1,querry-big-10-10-1558293446.5359027-701.png
10457,-16.946938,-17.402971,1,querry-big-10-10-1558293515.5940392-142.png
10458,44.55717,0.14600557,1,querry-big-10-10-1558293393.5152912-651.png
10459,50.400284,38.21972,1,querry-big-10-10-1558293812.9191744-666.png
10460,23.55238,-12.762573,1,querry-big-10-10-1558294074.1106672-333.png
10461,30.353626,-3.679217,1,querry-big-10-10-1558293393.5152912-791.png
10462,-17.029228,-15.81908,0,querry-big-10-10-1558293663.774806-436.png
10463,16.954271,-1.4890527,1,querry-big-10-10-1558293872.4566967-478.png
10464,-5.848822,-13.665609,1,querry-big-10-10-1558294117.5054576-660.png
10465,-57.976685,51.61977,0,querry-big-10-10-1558294308.0304275-266.png
10466,13.25473,-7.703988,1,querry-big-10-10-1558293770.5898342-164.png
10467,16.602713,-9.976733,1,querry-big-10-10-1558293872.4566967-233.png
10468,6.3542395,-2.7792459,1,querry-big-10-10-1558293956.2405667-447.png
10469,21.586475,-14.750912,1,querry-big-10-10-1558293600.267819-353.png
10470,27.197586,-5.2411675,1,querry-big-10-10-1558293494.4290922-253.png
10471,3.333035,-12.154234,1,querry-big-10-10-1558293971.2142801-447.png
10472,-32.403107,3.7968993,0,querry-big-10-10-1558294138.670033-563.png
10473,-11.299935,-28.143059,1,querry-big-10-10-1558293600.267819-279.png
10474,24.97938,-8.356275,1,querry-big-10-10-1558293446.5359027-58.png
10475,2.2857416,-7.0552588,1,querry-big-10-10-1558293956.2405667-341.png
10476,36.9124,0.52930844,1,querry-big-10-10-1558293393.5152912-569.png
10477,31.095978,5.342436,1,querry-big-10-10-1558293372.3579328-491.png
10478,48.69146,20.90694,1,querry-big-10-10-1558293791.7592926-436.png
10479,-19.067951,-11.918785,1,querry-big-10-10-1558294138.670033-149.png
10480,-1.7989508,-0.6692825,1,querry-big-10-10-1558293515.5940392-634.png
10481,-27.044044,7.3328457,0,querry-big-10-10-1558294265.6977472-558.png
10482,14.059833,-8.467009,1,querry-big-10-10-1558293446.5359027-30.png
10483,45.477776,27.678932,1,querry-big-10-10-1558294034.684885-3.png
10484,-4.637958,-14.258465,1,querry-big-10-10-1558294117.5054576-621.png
10485,-78.622375,25.161985,0,querry-big-10-10-1558294308.0304275-571.png
10486,-7.218503,-21.04103,1,querry-big-10-10-1558293992.34439-578.png
10487,4.843828,-16.661282,1,querry-big-10-10-1558293749.4204042-579.png
10488,-7.7978377,-12.713593,1,querry-big-10-10-1558294095.2740474-391.png
10489,46.16355,22.613625,1,querry-big-10-10-1558293425.3669863-636.png
10490,46.129555,28.521778,1,querry-big-10-10-1558293812.9191744-521.png
10491,-85.48151,6.133048,1,querry-big-10-10-1558294013.5227687-136.png
10492,8.419645,-6.472627,1,querry-big-10-10-1558293663.774806-637.png
10493,12.953653,0.48501205,1,querry-big-10-10-1558293494.4290922-199.png
10494,-4.251721,-21.377869,1,querry-big-10-10-1558294074.1106672-23.png
10495,16.673315,-2.6951692,1,querry-big-10-10-1558294181.009684-533.png
10496,0.21861476,-15.393321,1,querry-big-10-10-1558294223.3537672-291.png
10497,-1.5920383,-13.03638,1,querry-big-10-10-1558294181.009684-210.png
10498,47.8227,28.849133,1,querry-big-10-10-1558293812.9191744-420.png
10499,22.554628,16.144836,1,querry-big-10-10-1558293515.5940392-772.png
10500,38.19912,15.50732,1,querry-big-10-10-1558293791.7592926-627.png
10501,-62.250652,36.7511,0,querry-big-10-10-1558294308.0304275-631.png
10502,2.5587988,-13.98455,1,querry-big-10-10-1558294074.1106672-807.png
10503,9.993488,-11.368287,1,querry-big-10-10-1558293446.5359027-161.png
10504,31.033712,-7.1862874,1,querry-big-10-10-1558293393.5152912-602.png
10505,3.447637,-12.230692,1,querry-big-10-10-1558293956.2405667-597.png
10506,-19.893764,-33.65553,0,querry-big-10-10-1558294202.18734-281.png
10507,3.995281,-0.01251173,1,querry-big-10-10-1558293834.0734465-487.png
10508,16.92619,-15.593733,1,querry-big-10-10-1558294223.3537672-170.png
10509,3.447637,-12.230692,1,querry-big-10-10-1558293536.7640257-584.png
10510,2.1896129,-13.342327,1,querry-big-10-10-1558294074.1106672-804.png
10511,34.666847,6.209768,0,querry-big-10-10-1558293494.4290922-497.png
10512,-2.9335632,-13.991725,1,querry-big-10-10-1558294181.009684-78.png
10513,3.8739915,-14.736824,1,querry-big-10-10-1558293872.4566967-7.png
10514,-11.021582,-18.842098,1,querry-big-10-10-1558294117.5054576-322.png
10515,22.021421,-0.6119302,1,querry-big-10-10-1558293956.2405667-411.png
10516,-5.1107187,-27.777493,0,querry-big-10-10-1558294138.670033-384.png
10517,29.892065,16.431538,1,querry-big-10-10-1558293372.3579328-565.png
10518,14.691124,-8.626848,1,querry-big-10-10-1558293791.7592926-3.png
10519,-25.992546,-36.74735,0,querry-big-10-10-1558294202.18734-343.png
10520,31.13438,1.7144592,1,querry-big-10-10-1558293992.34439-108.png
10521,12.166691,-18.745241,1,querry-big-10-10-1558294286.8660498-168.png
10522,-25.922647,13.812526,1,querry-big-10-10-1558293707.0767953-52.png
10523,27.856518,18.683773,1,querry-big-10-10-1558294034.684885-40.png
10524,4.513536,-12.598736,1,querry-big-10-10-1558293467.692911-96.png
10525,5.305639,-12.458581,1,querry-big-10-10-1558293536.7640257-682.png
10526,-21.659534,-20.279097,0,querry-big-10-10-1558294138.670033-194.png
10527,23.494644,12.000279,1,querry-big-10-10-1558293872.4566967-406.png
10528,13.579904,-19.853146,1,querry-big-10-10-1558294286.8660498-166.png
10529,3.9619877,-13.434708,1,querry-big-10-10-1558294223.3537672-406.png
10530,-86.309326,2.614671,0,querry-big-10-10-1558293893.6220288-555.png
10531,0.8774015,-12.857191,1,querry-big-10-10-1558293536.7640257-32.png
10532,-13.061484,-10.308956,1,querry-big-10-10-1558294095.2740474-423.png
10533,13.13142,-16.128988,1,querry-big-10-10-1558293536.7640257-741.png
10534,-18.522541,-32.83983,0,querry-big-10-10-1558294202.18734-282.png
10535,22.379185,-9.605537,1,querry-big-10-10-1558293467.692911-597.png
10536,19.832424,-4.9103823,1,querry-big-10-10-1558293749.4204042-710.png
10537,13.1719265,11.405344,1,querry-big-10-10-1558294034.684885-59.png
10538,17.353827,2.5379658,0,querry-big-10-10-1558293834.0734465-234.png
10539,-1.8338536,-13.369282,1,querry-big-10-10-1558293834.0734465-561.png
10540,3.8633006,-10.059971,1,querry-big-10-10-1558293600.267819-382.png
10541,-15.611338,-26.194288,1,querry-big-10-10-1558294159.8400068-272.png
10542,3.5153966,-5.882087,1,querry-big-10-10-1558293372.3579328-340.png
10543,18.246689,5.3350477,1,querry-big-10-10-1558293663.774806-766.png
10544,0.7160784,-15.709945,1,querry-big-10-10-1558294286.8660498-452.png
10545,28.846458,12.280094,1,querry-big-10-10-1558293791.7592926-605.png
10546,-76.532684,26.811712,1,querry-big-10-10-1558294308.0304275-752.png
10547,19.292809,0.4184215,0,querry-big-10-10-1558293494.4290922-474.png
10548,39.09407,13.14169,1,querry-big-10-10-1558293684.9401028-666.png
10549,3.789342,-9.725078,1,querry-big-10-10-1558294265.6977472-90.png
10550,15.167962,-9.176844,1,querry-big-10-10-1558293791.7592926-30.png
10551,3.447637,-12.230692,1,querry-big-10-10-1558293308.877082-294.png
10552,-68.26,37.254215,0,querry-big-10-10-1558293579.1114087-703.png
10553,-64.72565,19.319614,0,querry-big-10-10-1558294308.0304275-223.png
10554,-126.22232,7.5209227,0,querry-big-10-10-1558293893.6220288-524.png
10555,36.13224,8.54203,1,querry-big-10-10-1558293791.7592926-659.png
10556,11.560935,-16.413738,1,querry-big-10-10-1558294286.8660498-78.png
10557,13.423927,16.54578,1,querry-big-10-10-1558293515.5940392-738.png
10558,-86.74798,11.323921,0,querry-big-10-10-1558293707.0767953-644.png
10559,3.447637,-12.230692,1,querry-big-10-10-1558293536.7640257-396.png
10560,-98.62564,21.44204,0,querry-big-10-10-1558294013.5227687-768.png
10561,-85.42091,0.25133824,0,querry-big-10-10-1558293707.0767953-483.png
10562,-7.248018,-14.483328,1,querry-big-10-10-1558294202.18734-136.png
10563,-70.82857,-2.3296819,0,querry-big-10-10-1558293707.0767953-500.png
10564,53.57413,31.021248,1,querry-big-10-10-1558293684.9401028-109.png
10565,62.57427,38.647255,1,querry-big-10-10-1558293812.9191744-431.png
10566,26.571486,7.8147507,1,querry-big-10-10-1558293728.252601-221.png
10567,5.321321,4.644996,1,querry-big-10-10-1558293956.2405667-318.png
10568,8.615362,5.0325785,1,querry-big-10-10-1558293834.0734465-358.png
10569,43.255875,16.012506,1,querry-big-10-10-1558293330.0385795-671.png
10570,16.863882,-2.9697866,0,querry-big-10-10-1558293494.4290922-268.png
10571,-5.3251104,-17.307903,1,querry-big-10-10-1558293372.3579328-170.png
10572,20.192911,8.881914,1,querry-big-10-10-1558293791.7592926-472.png
10573,-20.33028,-21.20253,1,querry-big-10-10-1558293393.5152912-229.png
10574,17.516102,2.2217715,1,querry-big-10-10-1558293494.4290922-118.png
10575,8.272083,-7.896056,1,querry-big-10-10-1558293600.267819-415.png
10576,-34.86302,-4.7251506,0,querry-big-10-10-1558293621.439327-248.png
10577,13.773295,-1.0865455,1,querry-big-10-10-1558294181.009684-512.png
10578,38.135292,10.98756,1,querry-big-10-10-1558293330.0385795-506.png
10579,-4.3688974,-20.760216,0,querry-big-10-10-1558293642.6066968-765.png
10580,2.15805,-14.050011,1,querry-big-10-10-1558294286.8660498-460.png
10581,-41.36289,-20.827244,0,querry-big-10-10-1558294202.18734-523.png
10582,13.642932,-8.263627,1,querry-big-10-10-1558293446.5359027-571.png
10583,25.757584,4.8188434,1,querry-big-10-10-1558293372.3579328-656.png
10584,33.14705,1.6014597,1,querry-big-10-10-1558294181.009684-689.png
10585,-11.206181,-15.459616,1,querry-big-10-10-1558294117.5054576-736.png
10586,21.15747,3.179289,1,querry-big-10-10-1558294052.9594617-219.png
10587,42.60617,25.376766,0,querry-big-10-10-1558293425.3669863-269.png
10588,8.273573,-5.2354455,1,querry-big-10-10-1558293749.4204042-368.png
10589,9.745154,-3.2107759,1,querry-big-10-10-1558293935.9375415-420.png
10590,3.6754773,-9.308715,1,querry-big-10-10-1558293446.5359027-324.png
10591,-13.984917,-15.826743,0,querry-big-10-10-1558293642.6066968-327.png
10592,5.7558823,-7.9163985,1,querry-big-10-10-1558293851.3061013-384.png
10593,20.296783,-6.940735,1,querry-big-10-10-1558293770.5898342-225.png
10594,12.573584,-10.899454,1,querry-big-10-10-1558293536.7640257-779.png
10595,21.7107,8.805638,1,querry-big-10-10-1558293557.9286163-316.png
10596,11.4723215,-8.069023,1,querry-big-10-10-1558293467.692911-195.png
10597,20.331827,2.1868186,1,querry-big-10-10-1558293515.5940392-343.png
10598,-6.5859833,-8.124265,1,querry-big-10-10-1558293642.6066968-419.png
10599,0.46450996,-6.226718,1,querry-big-10-10-1558293834.0734465-182.png
10600,-12.40572,-10.453732,0,querry-big-10-10-1558293515.5940392-310.png
10601,3.2726948,-20.831234,1,querry-big-10-10-1558293467.692911-544.png
10602,23.572186,-6.38624,0,querry-big-10-10-1558293494.4290922-315.png
10603,-87.43872,10.590131,0,querry-big-10-10-1558294265.6977472-766.png
10604,10.2056055,-4.042198,0,querry-big-10-10-1558294095.2740474-119.png
10605,-12.014963,-6.958144,1,querry-big-10-10-1558293642.6066968-404.png
10606,22.544502,-2.4411273,1,querry-big-10-10-1558293494.4290922-257.png
10607,2.2289233,-8.228667,1,querry-big-10-10-1558293684.9401028-760.png
10608,-6.091087,-9.440058,1,querry-big-10-10-1558293834.0734465-554.png
10609,-88.37488,25.20481,0,querry-big-10-10-1558294013.5227687-480.png
10610,41.736366,10.625261,1,querry-big-10-10-1558293372.3579328-634.png
10611,-18.809097,8.804178,0,querry-big-10-10-1558293621.439327-695.png
10612,3.447627,-12.230694,1,querry-big-10-10-1558293446.5359027-717.png
10613,-27.139412,-23.778334,0,querry-big-10-10-1558294202.18734-541.png
10614,26.721157,23.13304,0,querry-big-10-10-1558293515.5940392-521.png
10615,-11.035732,6.2744007,0,querry-big-10-10-1558293621.439327-155.png
10616,27.258022,19.849857,1,querry-big-10-10-1558294034.684885-12.png
10617,18.303406,-5.3787894,1,querry-big-10-10-1558293600.267819-601.png
10618,-2.9293382,-2.8773084,1,querry-big-10-10-1558293834.0734465-418.png
10619,-6.742984,-24.651978,1,querry-big-10-10-1558293467.692911-394.png
10620,31.754335,8.58549,1,querry-big-10-10-1558293404.2504323-103.png
10621,37.219658,19.656427,1,querry-big-10-10-1558293425.3669863-586.png
10622,32.230858,3.9911327,1,querry-big-10-10-1558293330.0385795-429.png
10623,2.907165,-15.867301,1,querry-big-10-10-1558294074.1106672-358.png
10624,-3.969182,-6.4252987,0,querry-big-10-10-1558293642.6066968-383.png
10625,9.026476,-12.398067,1,querry-big-10-10-1558293791.7592926-97.png
10626,-30.076443,8.034434,0,querry-big-10-10-1558293621.439327-226.png
10627,-9.143066,-11.900618,1,querry-big-10-10-1558294117.5054576-43.png
10628,3.645946,-7.6160154,1,querry-big-10-10-1558293663.774806-31.png
10629,7.142824,-18.981558,1,querry-big-10-10-1558293642.6066968-75.png
10630,3.447627,-12.230694,1,querry-big-10-10-1558293971.2142801-311.png
10631,11.751495,-9.524192,1,querry-big-10-10-1558293663.774806-601.png
10632,21.166552,-7.0164227,1,querry-big-10-10-1558293663.774806-578.png
10633,8.923569,14.192494,0,querry-big-10-10-1558293425.3669863-206.png
10634,21.480064,-3.802987,1,querry-big-10-10-1558293728.252601-498.png
10635,20.49216,34.88519,0,querry-big-10-10-1558293579.1114087-58.png
10636,25.82436,-1.717665,0,querry-big-10-10-1558293494.4290922-417.png
10637,16.573353,-4.914788,1,querry-big-10-10-1558294181.009684-588.png
10638,-14.979706,1.1737506,0,querry-big-10-10-1558293621.439327-267.png
10639,-128.1197,11.644246,0,querry-big-10-10-1558293893.6220288-250.png
10640,28.162724,6.6852818,1,querry-big-10-10-1558293851.3061013-177.png
10641,-88.37356,54.214725,0,querry-big-10-10-1558294308.0304275-462.png
10642,-0.22609562,-0.27656418,1,querry-big-10-10-1558293372.3579328-303.png
10643,23.142384,2.020197,0,querry-big-10-10-1558293494.4290922-453.png
10644,3.447627,-12.230694,1,querry-big-10-10-1558293536.7640257-545.png
10645,14.997213,-0.91391176,1,querry-big-10-10-1558293872.4566967-481.png
10646,34.418633,3.1022794,1,querry-big-10-10-1558294181.009684-747.png
10647,49.349823,22.902723,1,querry-big-10-10-1558293330.0385795-651.png
10648,49.259476,38.128952,1,querry-big-10-10-1558293812.9191744-404.png
10649,49.282547,47.677483,1,querry-big-10-10-1558294034.684885-282.png
10650,8.045491,-12.114143,0,querry-big-10-10-1558293494.4290922-12.png
10651,34.175293,9.062805,1,querry-big-10-10-1558293791.7592926-529.png
10652,-8.060253,-25.6496,1,querry-big-10-10-1558294286.8660498-53.png
10653,13.247111,7.4595423,1,querry-big-10-10-1558293728.252601-161.png
10654,15.355475,-14.772009,1,querry-big-10-10-1558293351.206276-41.png
10655,-5.794682,-23.691635,0,querry-big-10-10-1558294202.18734-485.png
10656,-23.411053,-17.744608,0,querry-big-10-10-1558294202.18734-231.png
10657,-33.396133,-7.497103,1,querry-big-10-10-1558293749.4204042-217.png
10658,24.940384,2.0156634,1,querry-big-10-10-1558293404.2504323-146.png
10659,-7.983528,-8.376478,0,querry-big-10-10-1558293642.6066968-373.png
10660,-2.5100565,-6.558159,1,querry-big-10-10-1558293872.4566967-730.png
10661,3.2390008,4.133726,1,querry-big-10-10-1558293812.9191744-172.png
10662,-3.565732,-19.196533,1,querry-big-10-10-1558294074.1106672-126.png
10663,-86.847694,15.841067,0,querry-big-10-10-1558293707.0767953-809.png
10664,-12.810701,-11.714905,1,querry-big-10-10-1558293834.0734465-168.png
10665,18.92181,2.337813,1,querry-big-10-10-1558293872.4566967-577.png
10666,-3.908429,-11.415606,1,querry-big-10-10-1558293935.9375415-103.png
10667,31.268387,6.9016085,1,querry-big-10-10-1558293308.877082-8.png
10668,7.9648056,-13.974514,1,querry-big-10-10-1558293749.4204042-442.png
10669,19.14309,0.02899301,1,querry-big-10-10-1558293872.4566967-574.png
10670,-17.259876,12.081946,0,querry-big-10-10-1558293425.3669863-153.png
10671,46.23204,10.468948,0,querry-big-10-10-1558293494.4290922-373.png
10672,19.076134,-7.2177815,1,querry-big-10-10-1558293446.5359027-441.png
10673,-46.94491,0.70331645,0,querry-big-10-10-1558293707.0767953-63.png
10674,14.135221,-11.849428,1,querry-big-10-10-1558294223.3537672-679.png
10675,30.58434,21.021809,1,querry-big-10-10-1558293812.9191744-459.png
10676,11.760176,-16.851612,1,querry-big-10-10-1558293351.206276-38.png
10677,-12.921215,-9.781196,1,querry-big-10-10-1558294095.2740474-419.png
10678,11.00292,-7.6651926,1,querry-big-10-10-1558293446.5359027-398.png
10679,2.0619998,-9.651523,1,querry-big-10-10-1558294074.1106672-729.png
10680,-0.895259,-17.57948,1,querry-big-10-10-1558294074.1106672-443.png
10681,5.997457,-3.51953,1,querry-big-10-10-1558293351.206276-258.png
10682,-7.3571486,-17.878843,1,querry-big-10-10-1558294202.18734-37.png
10683,-28.994888,-25.838905,0,querry-big-10-10-1558294138.670033-437.png
10684,-18.441944,-0.44884443,0,querry-big-10-10-1558293621.439327-443.png
10685,57.77236,44.01603,1,querry-big-10-10-1558293812.9191744-436.png
10686,28.219416,12.5033,1,querry-big-10-10-1558293330.0385795-800.png
10687,34.42049,17.22314,1,querry-big-10-10-1558293684.9401028-254.png
10688,-86.37451,28.266092,0,querry-big-10-10-1558294013.5227687-331.png
10689,-8.789547,-29.944551,1,querry-big-10-10-1558294286.8660498-41.png
10690,21.764065,-8.146516,1,querry-big-10-10-1558293791.7592926-48.png
10691,11.778829,-3.0169616,1,querry-big-10-10-1558293935.9375415-39.png
10692,-6.6392846,-14.172822,1,querry-big-10-10-1558294117.5054576-631.png
10693,11.220036,7.289515,1,querry-big-10-10-1558293728.252601-157.png
10694,9.189375,-1.8093221,1,querry-big-10-10-1558293956.2405667-466.png
10695,46.58824,26.143398,1,querry-big-10-10-1558293557.9286163-193.png
10696,-64.62691,12.365564,0,querry-big-10-10-1558294308.0304275-254.png
10697,-11.562715,-8.399927,1,querry-big-10-10-1558293642.6066968-461.png
10698,13.776212,-16.13424,1,querry-big-10-10-1558293642.6066968-62.png
10699,-2.6246545,1.6129942,0,querry-big-10-10-1558293992.34439-679.png
10700,41.20664,14.689623,1,querry-big-10-10-1558293330.0385795-503.png
10701,-3.8554037,-17.644022,1,querry-big-10-10-1558293834.0734465-133.png
10702,47.51116,45.872063,1,querry-big-10-10-1558294034.684885-277.png
10703,11.664492,-16.411932,0,querry-big-10-10-1558293600.267819-711.png
10704,4.5523486,-15.333982,1,querry-big-10-10-1558293494.4290922-158.png
10705,18.897053,5.6961584,0,querry-big-10-10-1558293992.34439-288.png
10706,3.5100646,-9.538254,0,querry-big-10-10-1558293971.2142801-38.png
10707,46.847336,16.454632,1,querry-big-10-10-1558293684.9401028-298.png
10708,-29.601147,13.064574,0,querry-big-10-10-1558293621.439327-93.png
10709,7.3327975,-11.619455,1,querry-big-10-10-1558294244.5265145-557.png
10710,11.236948,-4.5953608,1,querry-big-10-10-1558293851.3061013-298.png
10711,-2.5083811,-14.909372,1,querry-big-10-10-1558294202.18734-150.png
10712,1.2637949,-0.8963622,1,querry-big-10-10-1558293372.3579328-739.png
10713,4.8542624,-14.976084,1,querry-big-10-10-1558293872.4566967-81.png
10714,-73.24804,0.09950423,0,querry-big-10-10-1558293707.0767953-502.png
10715,43.80008,39.566685,1,querry-big-10-10-1558293579.1114087-266.png
10716,3.447627,-12.230694,1,querry-big-10-10-1558294223.3537672-527.png
10717,-10.554638,-13.002606,1,querry-big-10-10-1558294095.2740474-378.png
10718,14.947798,-9.139942,0,querry-big-10-10-1558293494.4290922-311.png
10719,-19.834785,-31.33052,1,querry-big-10-10-1558294202.18734-650.png
10720,3.447627,-12.230694,1,querry-big-10-10-1558293467.692911-76.png
10721,31.125095,26.881042,1,querry-big-10-10-1558294034.684885-99.png
10722,11.560999,-6.1023355,1,querry-big-10-10-1558293351.206276-73.png
10723,44.823856,5.900772,0,querry-big-10-10-1558293494.4290922-384.png
10724,-91.392296,11.7984495,0,querry-big-10-10-1558293707.0767953-674.png
10725,-5.9495564,-16.665504,1,querry-big-10-10-1558294202.18734-32.png
10726,5.640502,-5.8471923,1,querry-big-10-10-1558294244.5265145-315.png
10727,0.03679484,-8.804044,1,querry-big-10-10-1558293663.774806-134.png
10728,34.0654,31.635218,1,querry-big-10-10-1558294159.8400068-779.png
10729,-30.081264,6.233225,0,querry-big-10-10-1558293621.439327-706.png
10730,8.956543,-6.590947,0,querry-big-10-10-1558293684.9401028-533.png
10731,30.521318,3.6357596,1,querry-big-10-10-1558293330.0385795-368.png
10732,-17.402462,-13.054317,0,querry-big-10-10-1558294202.18734-224.png
10733,4.6716924,-8.5894375,1,querry-big-10-10-1558293851.3061013-382.png
10734,-1.97787,11.151164,0,querry-big-10-10-1558294095.2740474-492.png
10735,12.874893,-12.414246,1,querry-big-10-10-1558293372.3579328-73.png
10736,-57.91388,61.333473,0,querry-big-10-10-1558294308.0304275-280.png
10737,8.594395,-9.580868,1,querry-big-10-10-1558294223.3537672-802.png
10738,-1.7733958,-14.079535,1,querry-big-10-10-1558294202.18734-68.png
10739,2.119269,-17.580496,1,querry-big-10-10-1558294074.1106672-351.png
10740,13.316195,-7.6699467,0,querry-big-10-10-1558293642.6066968-167.png
10741,2.6413424,-6.0489674,1,querry-big-10-10-1558293834.0734465-658.png
10742,12.418232,1.735945,1,querry-big-10-10-1558293515.5940392-452.png
10743,-2.2517397,-18.612066,1,querry-big-10-10-1558293770.5898342-692.png
10744,6.8128967,-3.545485,1,querry-big-10-10-1558293956.2405667-261.png
10745,-1.6475356,-1.6231441,0,querry-big-10-10-1558293642.6066968-636.png
10746,-6.1074886,-2.7175434,0,querry-big-10-10-1558293351.206276-763.png
10747,30.532545,-25.560957,1,querry-big-10-10-1558293557.9286163-476.png
10748,25.220882,-8.0580635,1,querry-big-10-10-1558293728.252601-508.png
10749,6.638726,-5.611654,1,querry-big-10-10-1558293851.3061013-328.png
10750,32.66558,22.142702,1,querry-big-10-10-1558294159.8400068-405.png
10751,24.608269,-8.303071,1,querry-big-10-10-1558293446.5359027-62.png
10752,3.689962,-12.333151,1,querry-big-10-10-1558293308.877082-190.png
10753,15.032177,-8.463463,1,querry-big-10-10-1558293770.5898342-101.png
10754,0.453906,-21.797619,1,querry-big-10-10-1558293467.692911-679.png
10755,2.6196892,-8.879619,1,querry-big-10-10-1558293935.9375415-133.png
10756,-7.5122232,10.311349,0,querry-big-10-10-1558294095.2740474-788.png
10757,6.83563,-16.054348,1,querry-big-10-10-1558293372.3579328-49.png
10758,7.0245705,-2.2307181,1,querry-big-10-10-1558293515.5940392-578.png
10759,3.447637,-12.230692,1,querry-big-10-10-1558293536.7640257-435.png
10760,-0.7804527,-22.359276,1,querry-big-10-10-1558293393.5152912-407.png
10761,-43.253555,-23.221184,0,querry-big-10-10-1558294202.18734-418.png
10762,17.803532,7.1215086,1,querry-big-10-10-1558293684.9401028-424.png
10763,-7.2031345,-11.044649,1,querry-big-10-10-1558293515.5940392-252.png
10764,-2.2359738,-19.65086,1,querry-big-10-10-1558294117.5054576-337.png
10765,29.30739,14.500946,1,querry-big-10-10-1558293330.0385795-577.png
10766,24.383524,1.3173634,1,querry-big-10-10-1558293992.34439-143.png
10767,4.684617,4.0994334,0,querry-big-10-10-1558293992.34439-684.png
10768,1.8003666,-7.6790485,1,querry-big-10-10-1558293749.4204042-299.png
10769,0.65366685,-7.774937,1,querry-big-10-10-1558294244.5265145-510.png
10770,6.7926817,-19.76773,1,querry-big-10-10-1558294286.8660498-156.png
10771,-2.6392357,-16.183075,1,querry-big-10-10-1558293992.34439-591.png
10772,20.2116,29.20766,1,querry-big-10-10-1558293579.1114087-166.png
10773,40.33574,48.687798,1,querry-big-10-10-1558294159.8400068-540.png
10774,-2.7971165,-11.574881,1,querry-big-10-10-1558293834.0734465-535.png
10775,5.877757,-6.943665,1,querry-big-10-10-1558293749.4204042-453.png
10776,17.18863,-11.826481,1,querry-big-10-10-1558293467.692911-593.png
10777,3.7694008,-12.407511,1,querry-big-10-10-1558293749.4204042-756.png
10778,-106.62271,11.479509,0,querry-big-10-10-1558293893.6220288-625.png
10779,34.39879,13.444773,1,querry-big-10-10-1558293404.2504323-129.png
10780,32.21368,4.3599567,0,querry-big-10-10-1558293494.4290922-342.png
10781,8.044795,6.5951734,1,querry-big-10-10-1558293834.0734465-345.png
10782,-104.11001,16.387453,0,querry-big-10-10-1558294308.0304275-562.png
10783,16.706867,-10.955953,1,querry-big-10-10-1558293791.7592926-156.png
10784,-19.433542,-12.173454,0,querry-big-10-10-1558294159.8400068-140.png
10785,39.128525,9.331603,1,querry-big-10-10-1558293684.9401028-370.png
10786,8.385275,-12.358065,1,querry-big-10-10-1558293971.2142801-274.png
10787,-25.973635,-5.2346106,0,querry-big-10-10-1558294159.8400068-211.png
10788,-2.9258163,-12.870287,1,querry-big-10-10-1558294181.009684-71.png
10789,46.750397,39.91372,1,querry-big-10-10-1558294159.8400068-418.png
10790,24.478771,-4.8084183,1,querry-big-10-10-1558293872.4566967-155.png
10791,-10.003364,21.818882,0,querry-big-10-10-1558293621.439327-8.png
10792,3.447627,-12.230694,1,querry-big-10-10-1558293308.877082-377.png
10793,2.7876146,-12.437809,1,querry-big-10-10-1558293308.877082-514.png
10794,24.919518,-5.8604374,1,querry-big-10-10-1558293393.5152912-585.png
10795,-10.7053795,-1.7565,0,querry-big-10-10-1558293351.206276-429.png
10796,-71.44545,-0.6409974,0,querry-big-10-10-1558293707.0767953-660.png
10797,-106.67758,20.399767,0,querry-big-10-10-1558294013.5227687-726.png
10798,-26.907825,-37.203876,0,querry-big-10-10-1558294202.18734-348.png
10799,22.569538,-4.207488,1,querry-big-10-10-1558293956.2405667-506.png
10800,-8.558878,-7.1859684,1,querry-big-10-10-1558293642.6066968-408.png
10801,-88.961716,17.715004,0,querry-big-10-10-1558293707.0767953-749.png
10802,8.306432,-13.675217,1,querry-big-10-10-1558294286.8660498-277.png
10803,51.102097,25.582142,1,querry-big-10-10-1558293557.9286163-156.png
10804,13.799091,-5.179432,1,querry-big-10-10-1558293494.4290922-129.png
10805,48.876583,14.147258,1,querry-big-10-10-1558293330.0385795-122.png
10806,-24.60165,-6.4687347,0,querry-big-10-10-1558293621.439327-359.png
10807,6.4402494,-3.5983944,0,querry-big-10-10-1558293770.5898342-649.png
