,x,y,height,images,targets
10249,4.0145483,-11.709311,10,querry-big-10-10-1558294223.3537672-241.png,1
10250,-9.308714,-4.58059,10,querry-big-10-10-1558293494.4290922-602.png,0
10251,-6.1982193,-17.689201,10,querry-big-10-10-1558293393.5152912-247.png,1
10252,8.022861,-5.526808,10,querry-big-10-10-1558293872.4566967-736.png,1
10253,8.107149,-14.085793,10,querry-big-10-10-1558293308.877082-69.png,1
10254,-7.574813,-19.518028,10,querry-big-10-10-1558294117.5054576-421.png,1
10255,-12.081465,-16.79601,10,querry-big-10-10-1558293663.774806-370.png,0
10256,2.1038303,-6.1022973,10,querry-big-10-10-1558293812.9191744-103.png,1
10257,35.538017,23.627232,10,querry-big-10-10-1558294034.684885-25.png,1
10258,-6.1907563,14.871288,10,querry-big-10-10-1558294095.2740474-787.png,0
10259,4.5224333,-13.085768,10,querry-big-10-10-1558293971.2142801-418.png,1
10260,28.131824,5.052452,10,querry-big-10-10-1558294244.5265145-284.png,1
10261,4.5224333,-13.085768,10,querry-big-10-10-1558293971.2142801-411.png,1
10262,15.931314,6.504534,10,querry-big-10-10-1558293404.2504323-47.png,1
10263,16.558525,-15.073821,10,querry-big-10-10-1558294223.3537672-89.png,1
10264,30.807362,-0.86664057,10,querry-big-10-10-1558293992.34439-115.png,1
10265,-2.5976646,-15.383952,10,querry-big-10-10-1558293663.774806-239.png,1
10266,22.607298,-10.962339,10,querry-big-10-10-1558294244.5265145-40.png,1
10267,10.255615,-7.6535606,10,querry-big-10-10-1558293749.4204042-26.png,1
10268,-24.037071,-8.869776,10,querry-big-10-10-1558293663.774806-502.png,1
10269,21.20968,1.5229768,10,querry-big-10-10-1558293494.4290922-481.png,0
10270,9.535307,-21.050499,10,querry-big-10-10-1558293393.5152912-450.png,1
10271,4.5224333,-13.085768,10,querry-big-10-10-1558293308.877082-412.png,1
10272,21.873476,-16.930101,10,querry-big-10-10-1558294074.1106672-692.png,1
10273,21.549381,-5.6857896,10,querry-big-10-10-1558294181.009684-651.png,1
10274,4.5224333,-13.085768,10,querry-big-10-10-1558293536.7640257-304.png,1
10275,2.8164206,-7.066183,10,querry-big-10-10-1558293372.3579328-374.png,1
10276,33.86107,19.50005,10,querry-big-10-10-1558293557.9286163-257.png,1
10277,4.5224333,-13.085768,10,querry-big-10-10-1558293956.2405667-589.png,1
10278,23.776781,-1.8721383,10,querry-big-10-10-1558293446.5359027-505.png,1
10279,1.3942477,-6.826418,10,querry-big-10-10-1558293749.4204042-334.png,1
10280,4.5224333,-13.085768,10,querry-big-10-10-1558293536.7640257-650.png,1
10281,0.1269241,-1.9612534,10,querry-big-10-10-1558293515.5940392-276.png,1
10282,32.583626,9.33164,10,querry-big-10-10-1558294052.9594617-329.png,1
10283,44.883705,21.538776,10,querry-big-10-10-1558293791.7592926-413.png,1
10284,46.583176,29.875957,10,querry-big-10-10-1558293812.9191744-596.png,1
10285,-67.72499,38.851364,10,querry-big-10-10-1558294308.0304275-365.png,0
10286,34.166313,12.715912,10,querry-big-10-10-1558293404.2504323-111.png,1
10287,12.64773,-1.9327761,10,querry-big-10-10-1558293872.4566967-558.png,1
10288,55.42601,43.853058,10,querry-big-10-10-1558293812.9191744-788.png,1
10289,37.338497,7.921464,10,querry-big-10-10-1558294181.009684-615.png,1
10290,38.3981,12.5381975,10,querry-big-10-10-1558293684.9401028-635.png,1
10291,18.27774,-11.59331,10,querry-big-10-10-1558293872.4566967-122.png,1
10292,-5.4305224,-17.96985,10,querry-big-10-10-1558293393.5152912-198.png,1
10293,35.071686,30.284733,10,querry-big-10-10-1558293425.3669863-374.png,0
10294,17.699072,-8.59747,10,querry-big-10-10-1558293872.4566967-255.png,1
10295,-82.65192,2.2597592,10,querry-big-10-10-1558293893.6220288-383.png,0
10296,55.43146,37.96137,10,querry-big-10-10-1558294159.8400068-687.png,1
10297,64.2796,63.963394,10,querry-big-10-10-1558294159.8400068-510.png,0
10298,-22.56491,-36.591087,10,querry-big-10-10-1558294202.18734-560.png,0
10299,-9.7248955,-17.037102,10,querry-big-10-10-1558294117.5054576-443.png,1
10300,-3.2745993,-2.7093794,10,querry-big-10-10-1558293834.0734465-412.png,1
10301,21.28228,19.251122,10,querry-big-10-10-1558294034.684885-786.png,1
10302,-59.54424,31.803446,10,querry-big-10-10-1558294013.5227687-34.png,0
10303,4.5224333,-13.085768,10,querry-big-10-10-1558293971.2142801-378.png,1
10304,-7.894504,-6.210787,10,querry-big-10-10-1558293663.774806-455.png,0
10305,40.147957,14.019001,10,querry-big-10-10-1558293728.252601-103.png,1
10306,4.5224333,-13.085768,10,querry-big-10-10-1558294223.3537672-447.png,1
10307,42.571163,0.48651597,10,querry-big-10-10-1558293684.9401028-717.png,1
10308,-18.199823,-17.790306,10,querry-big-10-10-1558293393.5152912-188.png,1
10309,20.581924,18.488752,10,querry-big-10-10-1558293425.3669863-530.png,1
10310,1.277786,-6.805398,10,querry-big-10-10-1558293663.774806-407.png,1
10311,16.760494,10.321415,10,querry-big-10-10-1558293663.774806-781.png,1
10312,-8.932288,-27.844593,10,querry-big-10-10-1558293600.267819-222.png,1
10313,32.38724,5.9050245,10,querry-big-10-10-1558294052.9594617-169.png,1
10314,-79.38374,0.35874867,10,querry-big-10-10-1558293707.0767953-495.png,0
10315,-15.810504,-25.508865,10,querry-big-10-10-1558293992.34439-543.png,1
10316,-0.022771716,-18.896515,10,querry-big-10-10-1558293467.692911-661.png,1
10317,8.407215,-14.4261465,10,querry-big-10-10-1558294223.3537672-597.png,1
10318,10.157761,-14.523596,10,querry-big-10-10-1558293770.5898342-90.png,1
10319,11.380894,1.3525021,10,querry-big-10-10-1558293791.7592926-713.png,1
10320,15.344476,-8.305256,10,querry-big-10-10-1558293791.7592926-74.png,1
10321,22.682709,-2.0450473,10,querry-big-10-10-1558293494.4290922-528.png,1
10322,-76.56588,31.420134,10,querry-big-10-10-1558294308.0304275-101.png,0
10323,-0.11178666,-6.4268427,10,querry-big-10-10-1558293663.774806-170.png,1
10324,4.851563,-15.099826,10,querry-big-10-10-1558294223.3537672-306.png,1
10325,-16.798035,-6.634161,10,querry-big-10-10-1558294117.5054576-104.png,1
10326,3.6621313,-10.144038,10,querry-big-10-10-1558293600.267819-395.png,1
10327,25.234089,-6.035569,10,querry-big-10-10-1558293770.5898342-55.png,1
10328,0.81572556,16.7995,10,querry-big-10-10-1558294095.2740474-499.png,0
10329,8.563107,-10.719334,10,querry-big-10-10-1558294074.1106672-718.png,1
10330,20.237495,0.40898758,10,querry-big-10-10-1558293992.34439-29.png,1
10331,11.879031,7.54655,10,querry-big-10-10-1558293494.4290922-777.png,1
10332,9.863171,-2.4956985,10,querry-big-10-10-1558294265.6977472-33.png,1
10333,3.4087024,22.32991,10,querry-big-10-10-1558293707.0767953-164.png,1
10334,16.491823,-15.23945,10,querry-big-10-10-1558293749.4204042-643.png,1
10335,24.206388,-8.288019,10,querry-big-10-10-1558293446.5359027-447.png,1
10336,-1.0651063,-17.876663,10,querry-big-10-10-1558293872.4566967-42.png,1
10337,-48.730576,-8.175945,10,querry-big-10-10-1558294138.670033-808.png,0
10338,9.506115,-0.7595822,10,querry-big-10-10-1558293393.5152912-442.png,1
10339,-7.446681,-7.714219,10,querry-big-10-10-1558293642.6066968-418.png,1
10340,-1.130761,-16.013962,10,querry-big-10-10-1558294074.1106672-91.png,1
10341,9.256724,-4.4831886,10,querry-big-10-10-1558293393.5152912-434.png,1
10342,-32.881477,10.8063965,10,querry-big-10-10-1558293621.439327-401.png,0
10343,20.083937,-3.798873,10,querry-big-10-10-1558293663.774806-585.png,1
10344,59.34881,39.747314,10,querry-big-10-10-1558293812.9191744-271.png,1
10345,0.3685658,-11.556377,10,querry-big-10-10-1558293308.877082-503.png,1
10346,-75.4148,28.461338,10,querry-big-10-10-1558294308.0304275-146.png,0
10347,-33.56459,-13.0370035,10,querry-big-10-10-1558294159.8400068-112.png,0
10348,-22.409554,10.904612,10,querry-big-10-10-1558293621.439327-625.png,0
10349,32.35373,4.8022676,10,querry-big-10-10-1558293494.4290922-344.png,1
10350,-27.651173,-4.147811,10,querry-big-10-10-1558294159.8400068-211.png,0
10351,22.912615,4.4681506,10,querry-big-10-10-1558293372.3579328-648.png,1
10352,27.180408,-6.6615505,10,querry-big-10-10-1558293446.5359027-70.png,1
10353,-0.18544966,-6.2366123,10,querry-big-10-10-1558293935.9375415-371.png,1
10354,1.8858461,-8.657726,10,querry-big-10-10-1558293663.774806-153.png,1
10355,4.5224333,-13.085768,10,querry-big-10-10-1558294223.3537672-448.png,1
10356,26.78482,1.23451,10,querry-big-10-10-1558293330.0385795-378.png,1
10357,9.930957,-1.3880641,10,querry-big-10-10-1558293851.3061013-277.png,1
10358,4.5224333,-13.085768,10,querry-big-10-10-1558293308.877082-227.png,1
10359,14.356821,-11.78129,10,querry-big-10-10-1558294244.5265145-234.png,1
10360,-6.094044,1.55546,10,querry-big-10-10-1558293351.206276-331.png,0
10361,37.726315,-1.0048312,10,querry-big-10-10-1558293494.4290922-318.png,0
10362,11.131799,-6.3007946,10,querry-big-10-10-1558293834.0734465-276.png,0
10363,8.916195,-4.587709,10,querry-big-10-10-1558294286.8660498-380.png,1
10364,-14.440211,-23.8983,10,querry-big-10-10-1558293663.774806-323.png,1
10365,-72.071075,40.96061,10,querry-big-10-10-1558294308.0304275-376.png,0
10366,2.2141886,-1.8863832,10,querry-big-10-10-1558293728.252601-313.png,1
10367,28.302309,1.8118134,10,querry-big-10-10-1558293992.34439-100.png,1
10368,33.063065,6.961913,10,querry-big-10-10-1558293330.0385795-70.png,1
10369,0.030056357,-11.695488,10,querry-big-10-10-1558293663.774806-360.png,1
10370,25.946499,-9.217569,10,querry-big-10-10-1558293992.34439-485.png,1
10371,12.426779,-17.446264,10,querry-big-10-10-1558294074.1106672-702.png,1
10372,4.954361,-13.323712,10,querry-big-10-10-1558293956.2405667-563.png,1
10373,16.570713,-1.5918534,10,querry-big-10-10-1558293834.0734465-237.png,0
10374,-118.34972,17.94197,10,querry-big-10-10-1558294013.5227687-150.png,1
10375,13.292128,-9.383617,10,querry-big-10-10-1558293446.5359027-563.png,1
10376,62.881165,49.16808,10,querry-big-10-10-1558294159.8400068-424.png,1
10377,24.910238,-19.543125,10,querry-big-10-10-1558293728.252601-428.png,0
10378,30.5429,-5.109891,10,querry-big-10-10-1558293992.34439-474.png,1
10379,11.648224,13.4283695,10,querry-big-10-10-1558293515.5940392-456.png,1
10380,-3.6839015,-16.190395,10,querry-big-10-10-1558294202.18734-64.png,1
10381,20.249546,-0.0949139,10,querry-big-10-10-1558293851.3061013-235.png,0
10382,-90.521164,13.978525,10,querry-big-10-10-1558293707.0767953-231.png,0
10383,12.692763,-9.285101,10,querry-big-10-10-1558293536.7640257-763.png,1
10384,-7.130082,-13.791561,10,querry-big-10-10-1558294117.5054576-648.png,1
10385,-90.845276,17.856342,10,querry-big-10-10-1558293707.0767953-620.png,0
10386,24.592764,2.8315248,10,querry-big-10-10-1558294052.9594617-214.png,1
10387,-2.813161,-19.027313,10,querry-big-10-10-1558293467.692911-306.png,1
10388,22.765028,18.099606,10,querry-big-10-10-1558294159.8400068-399.png,1
10389,-68.937225,-3.025128,10,querry-big-10-10-1558293707.0767953-375.png,0
10390,4.401005,-12.848682,10,querry-big-10-10-1558293971.2142801-334.png,1
10391,-103.8064,25.331974,10,querry-big-10-10-1558294013.5227687-697.png,0
10392,-3.0891402,-5.4386253,10,querry-big-10-10-1558293728.252601-323.png,1
10393,-0.50956154,-8.975189,10,querry-big-10-10-1558293642.6066968-716.png,0
10394,60.62279,5.0284853,10,querry-big-10-10-1558293728.252601-520.png,1
10395,4.768198,-17.951305,10,querry-big-10-10-1558294074.1106672-152.png,1
10396,-0.59903514,4.753627,10,querry-big-10-10-1558293992.34439-644.png,0
10397,41.277557,11.654213,10,querry-big-10-10-1558293330.0385795-169.png,1
10398,-23.203318,0.6123204,10,querry-big-10-10-1558293621.439327-612.png,0
10399,4.5224333,-13.085768,10,querry-big-10-10-1558293308.877082-306.png,1
10400,5.480199,-3.1836667,10,querry-big-10-10-1558293684.9401028-453.png,1
10401,-58.845425,28.273851,10,querry-big-10-10-1558294013.5227687-117.png,0
10402,48.839485,38.592987,10,querry-big-10-10-1558294034.684885-367.png,1
10403,-91.582466,18.132578,10,querry-big-10-10-1558293707.0767953-466.png,0
10404,27.116863,-5.292608,10,querry-big-10-10-1558293992.34439-457.png,1
10405,-3.0447912,-3.5358763,10,querry-big-10-10-1558293642.6066968-645.png,0
10406,-86.97597,4.9104805,10,querry-big-10-10-1558293707.0767953-653.png,0
10407,-11.771185,-3.9308524,10,querry-big-10-10-1558293515.5940392-446.png,1
10408,13.257048,-9.619278,10,querry-big-10-10-1558293770.5898342-291.png,1
10409,9.015726,7.19952,10,querry-big-10-10-1558293992.34439-697.png,0
10410,5.659293,-13.211164,10,querry-big-10-10-1558294074.1106672-796.png,1
10411,-6.7864523,-4.993727,10,querry-big-10-10-1558293494.4290922-613.png,0
10412,23.081894,1.2927669,10,querry-big-10-10-1558293851.3061013-229.png,0
10413,15.269394,-0.672398,10,querry-big-10-10-1558293557.9286163-379.png,1
10414,1.5534909,-16.277143,10,querry-big-10-10-1558293600.267819-623.png,1
10415,-4.646158,-14.210436,10,querry-big-10-10-1558294159.8400068-282.png,1
10416,24.199612,14.3862095,10,querry-big-10-10-1558294034.684885-431.png,1
10417,14.124519,-21.132547,10,querry-big-10-10-1558293956.2405667-186.png,1
10418,11.503416,-10.595785,10,querry-big-10-10-1558293446.5359027-177.png,1
10419,1.6270576,1.1289864,10,querry-big-10-10-1558293872.4566967-707.png,1
10420,47.620865,2.1518824,10,querry-big-10-10-1558293992.34439-374.png,1
10421,-61.210613,-4.9036264,10,querry-big-10-10-1558293707.0767953-383.png,0
10422,-132.86552,12.492842,10,querry-big-10-10-1558293893.6220288-282.png,0
10423,-97.78532,40.688232,10,querry-big-10-10-1558294308.0304275-479.png,0
10424,34.768703,-1.4265013,10,querry-big-10-10-1558293308.877082-29.png,1
10425,-32.151566,-4.8573136,10,querry-big-10-10-1558293621.439327-431.png,0
10426,-4.8174267,-11.809031,10,querry-big-10-10-1558293834.0734465-568.png,1
10427,-117.17628,5.873294,10,querry-big-10-10-1558293893.6220288-486.png,0
10428,35.416405,22.758938,10,querry-big-10-10-1558293728.252601-181.png,1
10429,-38.92002,0.10761213,10,querry-big-10-10-1558293621.439327-750.png,0
10430,5.7791586,-11.501535,10,querry-big-10-10-1558293494.4290922-147.png,1
10431,7.3896704,-17.956944,10,querry-big-10-10-1558293770.5898342-380.png,1
10432,-5.962968,-12.510145,10,querry-big-10-10-1558294117.5054576-12.png,1
10433,31.170609,12.890979,10,querry-big-10-10-1558293684.9401028-412.png,1
10434,4.318015,-8.204547,10,querry-big-10-10-1558294202.18734-712.png,1
10435,2.9344406,-22.836067,10,querry-big-10-10-1558293600.267819-318.png,1
10436,-79.23674,42.57865,10,querry-big-10-10-1558293579.1114087-461.png,0
10437,26.922205,0.8378341,10,querry-big-10-10-1558293791.7592926-169.png,1
10438,-72.6514,7.3475933,10,querry-big-10-10-1558294265.6977472-792.png,0
10439,-0.46127594,-10.392589,10,querry-big-10-10-1558293642.6066968-491.png,1
10440,16.626457,-10.844059,10,querry-big-10-10-1558293770.5898342-126.png,1
10441,74.795,61.010056,10,querry-big-10-10-1558294159.8400068-599.png,1
10442,-1.0450577,-8.739978,10,querry-big-10-10-1558293935.9375415-398.png,1
10443,28.727425,9.51175,10,querry-big-10-10-1558293330.0385795-280.png,1
10444,62.254326,46.062553,10,querry-big-10-10-1558293812.9191744-727.png,1
10445,30.43055,4.415651,10,querry-big-10-10-1558293494.4290922-289.png,1
10446,3.3901253,-10.315489,10,querry-big-10-10-1558293494.4290922-185.png,1
10447,26.225636,-2.6658254,10,querry-big-10-10-1558294034.684885-663.png,1
10448,-58.830513,11.654377,10,querry-big-10-10-1558294265.6977472-377.png,0
10449,14.217269,-4.110667,10,querry-big-10-10-1558294181.009684-591.png,1
10450,5.6719427,-3.3176675,10,querry-big-10-10-1558293872.4566967-658.png,1
10451,7.675109,-4.440455,10,querry-big-10-10-1558293393.5152912-153.png,1
10452,5.1271954,-13.21519,10,querry-big-10-10-1558293971.2142801-282.png,1
10453,-11.047613,-12.938814,10,querry-big-10-10-1558293770.5898342-742.png,1
10454,23.1889,-3.8073566,10,querry-big-10-10-1558294052.9594617-497.png,1
10455,4.3569527,-12.957145,10,querry-big-10-10-1558293971.2142801-341.png,1
10456,12.909117,-9.451345,10,querry-big-10-10-1558294286.8660498-280.png,1
10457,32.609875,28.876091,10,querry-big-10-10-1558293557.9286163-13.png,1
10458,0.8701061,-8.089472,10,querry-big-10-10-1558293663.774806-157.png,1
10459,36.530907,52.270966,10,querry-big-10-10-1558293579.1114087-86.png,0
10460,13.931844,-1.0939088,10,querry-big-10-10-1558293557.9286163-377.png,1
10461,28.86153,5.406064,10,querry-big-10-10-1558293956.2405667-56.png,1
10462,-16.345638,-8.368187,10,querry-big-10-10-1558294159.8400068-335.png,1
10463,-5.296711,1.2616588,10,querry-big-10-10-1558293351.206276-450.png,0
10464,-98.49925,29.499346,10,querry-big-10-10-1558294013.5227687-483.png,0
10465,21.916273,-5.0401435,10,querry-big-10-10-1558293770.5898342-446.png,1
10466,-2.6390653,-4.394795,10,querry-big-10-10-1558293642.6066968-581.png,0
10467,-0.70745015,-8.142893,10,querry-big-10-10-1558293642.6066968-630.png,0
10468,23.901112,-6.745799,10,querry-big-10-10-1558293600.267819-46.png,1
10469,4.5224333,-13.085768,10,querry-big-10-10-1558293308.877082-352.png,1
10470,36.541737,11.785823,10,querry-big-10-10-1558294202.18734-745.png,0
10471,48.49743,23.49046,10,querry-big-10-10-1558293330.0385795-651.png,1
10472,14.685308,-15.236384,10,querry-big-10-10-1558294202.18734-108.png,1
10473,0.3634758,-11.0862255,10,querry-big-10-10-1558293663.774806-359.png,1
10474,-30.398544,-9.929178,10,querry-big-10-10-1558293749.4204042-249.png,1
10475,14.476657,-7.723038,10,querry-big-10-10-1558294244.5265145-155.png,1
10476,1.9705956,-15.376486,10,querry-big-10-10-1558294223.3537672-296.png,1
10477,14.604159,-15.176746,10,querry-big-10-10-1558294223.3537672-774.png,1
10478,11.591294,-11.792564,10,querry-big-10-10-1558293308.877082-675.png,1
10479,-1.5426713,-25.425568,10,querry-big-10-10-1558294244.5265145-178.png,1
10480,16.082304,-13.388604,10,querry-big-10-10-1558294074.1106672-709.png,1
10481,-13.501826,11.498362,10,querry-big-10-10-1558293425.3669863-108.png,0
10482,-13.134109,-3.7383556,10,querry-big-10-10-1558293351.206276-670.png,0
10483,34.933395,71.56931,10,querry-big-10-10-1558293425.3669863-676.png,1
10484,2.987932,12.456064,10,querry-big-10-10-1558293351.206276-745.png,0
10485,8.526211,-7.4923353,10,querry-big-10-10-1558293956.2405667-198.png,1
10486,25.303232,-4.1315594,10,querry-big-10-10-1558294286.8660498-354.png,1
10487,11.963525,-9.255184,10,querry-big-10-10-1558293663.774806-604.png,1
10488,2.1010122,-15.6881075,10,querry-big-10-10-1558293872.4566967-56.png,1
10489,21.508577,-3.6003928,10,querry-big-10-10-1558294052.9594617-491.png,1
10490,53.194977,30.772945,10,querry-big-10-10-1558293812.9191744-769.png,1
10491,7.584696,-14.128572,10,querry-big-10-10-1558294244.5265145-567.png,1
10492,-4.545452,-3.3887148,10,querry-big-10-10-1558293834.0734465-415.png,1
10493,8.847641,-8.591045,10,querry-big-10-10-1558293770.5898342-633.png,0
10494,24.434021,-3.9062521,10,querry-big-10-10-1558293372.3579328-394.png,1
10495,3.3700483,-4.9361887,10,querry-big-10-10-1558293812.9191744-106.png,1
10496,42.990864,11.376219,10,querry-big-10-10-1558294034.684885-521.png,1
10497,1.6928489,-19.301304,10,querry-big-10-10-1558293600.267819-696.png,0
10498,16.238352,-9.955578,10,querry-big-10-10-1558293393.5152912-349.png,1
10499,-13.752728,-9.136273,10,querry-big-10-10-1558293372.3579328-275.png,1
10500,1.4734833,-8.9346895,10,querry-big-10-10-1558293971.2142801-82.png,1
10501,13.747042,-8.585089,10,querry-big-10-10-1558293446.5359027-569.png,1
10502,8.564878,-13.027141,10,querry-big-10-10-1558293393.5152912-125.png,1
10503,15.4348755,-5.927487,10,querry-big-10-10-1558294181.009684-585.png,1
10504,15.507652,-5.2259116,10,querry-big-10-10-1558293872.4566967-262.png,1
10505,53.91919,30.160185,10,querry-big-10-10-1558293557.9286163-98.png,1
10506,-58.54605,68.87062,10,querry-big-10-10-1558294308.0304275-272.png,0
10507,-12.525432,-11.307259,10,querry-big-10-10-1558293372.3579328-212.png,0
10508,10.612005,-12.538804,10,querry-big-10-10-1558294223.3537672-270.png,1
10509,15.876259,-11.183528,10,querry-big-10-10-1558294074.1106672-599.png,1
10510,8.796088,-18.626268,10,querry-big-10-10-1558294286.8660498-69.png,1
10511,16.015007,-8.445141,10,querry-big-10-10-1558293770.5898342-218.png,1
10512,8.061491,-23.23595,10,querry-big-10-10-1558294286.8660498-159.png,1
10513,4.6551566,-7.5918293,10,querry-big-10-10-1558294095.2740474-174.png,1
10514,17.46123,-8.910725,10,querry-big-10-10-1558294223.3537672-342.png,1
10515,-18.56417,-18.251472,10,querry-big-10-10-1558293393.5152912-189.png,1
10516,21.566326,2.4633713,10,querry-big-10-10-1558293372.3579328-722.png,1
10517,-16.860384,7.852552,10,querry-big-10-10-1558294095.2740474-665.png,0
10518,3.670826,-2.533649,10,querry-big-10-10-1558293684.9401028-457.png,1
10519,33.48838,24.255688,10,querry-big-10-10-1558293684.9401028-239.png,1
10520,-24.30095,-8.461845,10,querry-big-10-10-1558293621.439327-356.png,0
10521,12.767911,-14.090884,10,querry-big-10-10-1558293770.5898342-196.png,1
10522,-54.427452,13.72494,10,querry-big-10-10-1558294265.6977472-457.png,0
10523,11.42459,-18.298397,10,querry-big-10-10-1558294074.1106672-233.png,1
10524,1.8965268,-16.476734,10,querry-big-10-10-1558293467.692911-463.png,1
10525,-72.29291,-1.3814585,10,querry-big-10-10-1558293707.0767953-776.png,0
10526,3.415091,-12.360935,10,querry-big-10-10-1558293872.4566967-315.png,1
10527,3.369282,-1.8506675,10,querry-big-10-10-1558294244.5265145-324.png,1
10528,2.855308,-18.36488,10,querry-big-10-10-1558293770.5898342-691.png,1
10529,0.549129,-16.369495,10,querry-big-10-10-1558294074.1106672-361.png,1
10530,4.5224333,-13.085768,10,querry-big-10-10-1558293308.877082-166.png,1
10531,23.039288,10.342108,10,querry-big-10-10-1558293791.7592926-554.png,1
10532,-9.559826,-15.908868,10,querry-big-10-10-1558293515.5940392-101.png,1
10533,-11.113092,-15.324515,10,querry-big-10-10-1558294159.8400068-44.png,1
10534,26.88884,22.379713,10,querry-big-10-10-1558294034.684885-380.png,1
10535,4.5224333,-13.085768,10,querry-big-10-10-1558293308.877082-92.png,1
10536,-6.2165856,-8.229944,10,querry-big-10-10-1558293515.5940392-247.png,1
10537,23.224274,4.787218,10,querry-big-10-10-1558293330.0385795-394.png,1
10538,25.994076,-3.428063,10,querry-big-10-10-1558293851.3061013-103.png,1
10539,-15.521328,-20.101746,10,querry-big-10-10-1558294138.670033-171.png,0
10540,10.238554,-8.464464,10,querry-big-10-10-1558293351.206276-150.png,1
10541,7.2001038,-22.705145,10,querry-big-10-10-1558293467.692911-714.png,1
10542,22.660244,1.5806422,10,querry-big-10-10-1558293992.34439-55.png,1
10543,26.613438,-17.11197,10,querry-big-10-10-1558294223.3537672-56.png,1
10544,-47.072147,15.549057,10,querry-big-10-10-1558294308.0304275-73.png,0
10545,24.875187,-7.065131,10,querry-big-10-10-1558293446.5359027-72.png,1
10546,14.504581,-5.7464647,10,querry-big-10-10-1558293600.267819-429.png,1
10547,9.3343725,-3.0029502,10,querry-big-10-10-1558293404.2504323-84.png,1
10548,36.614315,28.217472,10,querry-big-10-10-1558293425.3669863-229.png,0
10549,1.6203201,-8.948256,10,querry-big-10-10-1558293663.774806-556.png,1
10550,44.62848,29.786407,10,querry-big-10-10-1558294034.684885-442.png,1
10551,-76.83188,2.4815981,10,querry-big-10-10-1558293893.6220288-161.png,0
10552,-10.544414,-11.763302,10,querry-big-10-10-1558293935.9375415-608.png,1
10553,6.041252,-16.862577,10,querry-big-10-10-1558293600.267819-641.png,1
10554,44.472435,29.033064,10,querry-big-10-10-1558293812.9191744-636.png,1
10555,31.042841,-11.462581,10,querry-big-10-10-1558294074.1106672-321.png,1
10556,64.544205,39.608494,10,querry-big-10-10-1558293812.9191744-263.png,1
10557,-0.3950593,-11.500537,10,querry-big-10-10-1558293663.774806-545.png,1
10558,46.071297,12.446497,10,querry-big-10-10-1558293404.2504323-18.png,1
10559,-0.043260723,-3.868301,10,querry-big-10-10-1558294202.18734-708.png,1
10560,40.460854,33.661346,10,querry-big-10-10-1558294034.684885-344.png,1
10561,9.742224,-1.5197853,10,querry-big-10-10-1558293834.0734465-293.png,1
10562,15.177509,-2.756361,10,querry-big-10-10-1558293663.774806-748.png,1
10563,4.5224333,-13.085768,10,querry-big-10-10-1558293308.877082-309.png,1
10564,-3.9492803,-4.587794,10,querry-big-10-10-1558293834.0734465-497.png,1
10565,11.728539,-3.1327138,10,querry-big-10-10-1558294095.2740474-164.png,1
10566,4.5224333,-13.085768,10,querry-big-10-10-1558293446.5359027-671.png,1
10567,-14.828725,-21.866158,10,querry-big-10-10-1558293393.5152912-177.png,1
10568,38.07243,7.720621,10,querry-big-10-10-1558293684.9401028-645.png,1
10569,-14.320374,-12.868309,10,querry-big-10-10-1558293515.5940392-41.png,1
10570,19.318434,-16.649483,10,querry-big-10-10-1558294074.1106672-689.png,1
10571,-9.334789,-17.507973,10,querry-big-10-10-1558293642.6066968-745.png,0
10572,64.45021,62.09504,10,querry-big-10-10-1558294159.8400068-505.png,0
10573,18.551641,-1.2849303,10,querry-big-10-10-1558293494.4290922-519.png,1
10574,-78.40683,41.831192,10,querry-big-10-10-1558293579.1114087-632.png,0
10575,19.125973,-9.898693,10,querry-big-10-10-1558294223.3537672-701.png,1
10576,-1.9083143,-19.069292,10,querry-big-10-10-1558294202.18734-78.png,1
10577,25.000355,0.6056598,10,querry-big-10-10-1558293494.4290922-279.png,1
10578,52.435085,37.706036,10,querry-big-10-10-1558293812.9191744-629.png,1
10579,-47.382866,-23.632534,10,querry-big-10-10-1558294202.18734-365.png,0
10580,6.9622746,-4.5112123,10,querry-big-10-10-1558293663.774806-650.png,1
10581,12.026975,-9.044872,10,querry-big-10-10-1558293770.5898342-287.png,1
10582,9.7697735,-11.729387,10,querry-big-10-10-1558293851.3061013-411.png,1
10583,32.67068,17.012226,10,querry-big-10-10-1558293791.7592926-482.png,1
10584,-133.78746,9.510506,10,querry-big-10-10-1558293893.6220288-68.png,0
10585,-43.98327,13.335892,10,querry-big-10-10-1558293579.1114087-370.png,0
10586,29.188622,-4.081874,10,querry-big-10-10-1558293494.4290922-252.png,0
10587,34.913826,12.581503,10,querry-big-10-10-1558293557.9286163-303.png,1
10588,0.85071385,-5.3751235,10,querry-big-10-10-1558293834.0734465-659.png,1
10589,17.19004,-9.972428,10,querry-big-10-10-1558293446.5359027-453.png,1
10590,-22.455307,-6.124522,10,querry-big-10-10-1558294159.8400068-154.png,0
10591,16.94661,17.299582,10,querry-big-10-10-1558293515.5940392-551.png,0
10592,-99.224655,23.203632,10,querry-big-10-10-1558293707.0767953-683.png,0
10593,-10.336828,-1.912478,10,querry-big-10-10-1558293351.206276-614.png,0
10594,16.094019,-1.8393961,10,querry-big-10-10-1558293834.0734465-236.png,0
10595,-1.5485053,-13.459316,10,querry-big-10-10-1558293308.877082-490.png,1
10596,5.9771266,-14.980897,10,querry-big-10-10-1558294074.1106672-260.png,1
