Unnamed: 0,pose__pose_position_x,pose__pose_position_y,pose__pose_position_z,pose__pose_orientation_x,pose__pose_orientation_y,pose__pose_orientation_z,pose__pose_orientation_w,pose__pose_e_orientation_x,pose__pose_e_orientation_y,pose__pose_e_orientation_z,hm_x,hm_y,S_oX,S_oY,S_dX,S_dY,S_d,advancement,label
15.119990110397339,-0.2785495646102134,4.803786344907444,-0.2818754365219024,0.4487437093724265,0.7359272573333173,-0.5069912772548817,-0.5321696906795546,1.314845616906528,0.25868670274215155,-1.734945451174717,242.21040733549603,10.065760506248143,-0.16341295230343234,-0.9865577565553251,0.03018862578278511,-0.03442273673339624,0.04578512783502679,0.029026805461045545,False
15.125998973846436,-0.2789667156949384,4.802690470609178,-0.2820929789798069,0.4524249618036202,0.7329808924381147,-0.50798687508401,-0.5295779507353326,1.3181140188406533,0.24991944522188225,-1.7355206164608814,242.18900748484967,10.121978857749147,-0.1639803590167773,-0.9864636039189326,0.031429763294966356,-0.032844975053987646,0.04546011886340252,0.02724650859346318,False
15.131456136703491,-0.27937089071702065,4.801580571352439,-0.2822587811372929,0.4556986983900369,0.7300079258736787,-0.5093398908854831,-0.5270629168845925,1.3208737041357466,0.24126824122086607,-1.7354275427389934,242.16827330621686,10.178916689619898,-0.16388854446752824,-0.986478861908513,0.032675297047050994,-0.031188143611968755,0.045170514044825825,0.025411337542288887,False
15.135711193084717,-0.2797581676845503,4.800465530712822,-0.2824317371379676,0.4585902937780166,0.7271281260308554,-0.5108616552330472,-0.5245752808402964,1.3230880389573962,0.23290231861377073,-1.7350327516369806,242.1484059977826,10.236118274432226,-0.16349907862880447,-0.9865434867696061,0.0339183694717807,-0.02945809846033498,0.04492477437364616,0.02351607301143372,False
15.138731002807617,-0.2801284731134869,4.799351188345319,-0.2826391356899633,0.4611382271027344,0.7243792513044839,-0.5124707170015692,-0.5220763308660431,1.3247654492079588,0.22484344417599347,-1.7345081874616055,242.12940932927813,10.293284037885154,-0.1629815507871071,-0.9866291167926424,0.03515394330319857,-0.027661624234666782,0.04473214934545851,0.021562319691861898,False
15.141066074371338,-0.2804803698014374,4.798239083132153,-0.2828886856186457,0.4633587859791816,0.7217691995441371,-0.5141477006126878,-0.5195507944895977,1.3259097632515815,0.21708387938715662,-1.7338980127513342,242.11135702918625,10.350335035320537,-0.16237950434889073,-0.9867283803394977,0.03637676020062372,-0.025800507740919798,0.04459747618849013,0.019551252923938733,False
15.145584106445312,-0.2808139396151351,4.797129015297041,-0.28317935572150044,0.4652514362859606,0.7192988323704232,-0.5158975584206584,-0.5169979297070707,1.3265150521575835,0.20962029926851591,-1.7331914062553975,242.09424489774355,10.4072815152618,-0.16168223518618582,-0.9868428724093815,0.03758623303454303,-0.023876498530835732,0.044528778287978826,0.017485326223994537,False
15.14917516708374,-0.28105347446095724,4.795993104771392,-0.2834690090035175,0.4689764546484565,0.7164121252088879,-0.5165411424456415,-0.5145052219567777,1.330096236711677,0.20116518723113294,-1.734251531320676,242.08195676015288,10.465553725227604,-0.16272832100025175,-0.9866709145122496,0.03833930107480904,-0.02229104090460865,0.044348534491184595,0.01575503162255336,False
15.153532028198242,-0.28125030867301193,4.794842930002051,-0.2837829092734441,0.4731810023075577,0.7134517757937567,-0.51680393058872,-0.5120890020490537,1.3345540218057237,0.19260947120193078,-1.735878993929115,242.0718591650745,10.524557690894763,-0.1643338748077267,-0.9864047737063515,0.03884224387418184,-0.020799090703862433,0.044060436712417106,0.014133225916970315,False
15.157747030258179,-0.28142054592754906,4.793683122500744,-0.28412346333143873,0.4774976989243554,0.7105137862025466,-0.5168811344381486,-0.509730989781788,1.3392935714723593,0.18417808347796838,-1.737771423596712,242.0631259939167,10.584055815711816,-0.1662002810880009,-0.9860920172916265,0.03919231516238797,-0.019335238921512676,0.04370227719398526,0.01255255095645161,False
15.161262035369873,-0.2815681448430488,4.792513974300164,-0.2844854241903623,0.4818085896023692,0.7076298010015067,-0.5168370610936716,-0.5074323706228068,1.3441293480786156,0.17595029855865474,-1.7398221851346423,242.0555541695516,10.644033118401603,-0.1682221697647296,-0.9857491068216326,0.039428600416054616,-0.01787635805956178,0.043291785690157916,0.010988839277661491,False
15.164937019348145,-0.2816945016914313,4.791334931062695,-0.2848632808104957,0.4860720752406448,0.7048070453412048,-0.516702009390958,-0.5051963463163706,1.348997705672305,0.1679483650146229,-1.741977909361541,242.04907206322957,10.704518036483728,-0.1703467804736626,-0.9853841760360564,0.03956840018153948,-0.01641540602482916,0.04283834553161981,0.009435131760654861,False
15.168290138244629,-0.2818002771886528,4.790145308537485,-0.28525251171476823,0.4902718036536929,0.7020449436926584,-0.5164943906546585,-0.5030253662256307,1.3538738020000751,0.16017489270567392,-1.7442052920867364,242.0436457802221,10.76554567202701,-0.17254118378527616,-0.985002304514043,0.03961667925439391,-0.014934822663859926,0.042338282949907984,0.00787532600521587,False
15.172686100006104,-0.281883380931451,4.788943569350072,-0.28564874568684695,0.4943933003735008,0.6993593165505478,-0.5162090767312677,-0.500939308546983,1.3587507564198469,0.15268013060326496,-1.7464953178084845,242.03938255821654,10.827194892341323,-0.1747964100054719,-0.9846045983282827,0.039571928048648536,-0.01342880068716834,0.04178839764076998,0.0063050279467213475,False
15.176172018051147,-0.28194665888439274,4.7877305718060885,-0.2860509511510439,0.498442511318332,0.6967333198970238,-0.5158660134724383,-0.4989240314670213,1.363623594694088,0.14541646207001777,-1.7488264805757259,242.03613639923066,10.889421666347658,-0.17709120655708985,-0.9841944444875484,0.039537489457280445,-0.011910969077327138,0.04129266589777906,0.004720967882140338,False
15.180844068527222,-0.2819906023537238,4.786505973369177,-0.28645714273991146,0.5024092116994077,0.6941694267222444,-0.5154743359311792,-0.4969802962900332,1.3684739189224098,0.13838869890378172,-1.7511826168628428,242.03388209925396,10.952243566161206,-0.17940960910591014,-0.9837744620391732,0.03944995913374652,-0.010361165934829053,0.040787903049597105,0.0031153486962054652,False
15.185060977935791,-0.2820155349216081,4.785269576346086,-0.286866082037766,0.5062901953267245,0.6916694906610373,-0.5150374295182132,-0.4951091594858624,1.3732948700463699,0.13160003606878704,-1.753556912030629,242.03260305852152,11.01567073344579,-0.18174487217211416,-0.9833457181678994,0.03931799817744433,-0.008793493525706353,0.040289334929583476,0.0015011996534174503,False
15.188708066940308,-0.2820217272450237,4.784021316163464,-0.2872769215243327,0.5100827270272794,0.6892366589380046,-0.5145565465178641,-0.4933120851854141,1.3780805106724832,0.12505638115348328,-1.7559457771856812,242.0322853923303,11.079706480814277,-0.18409343168000594,-0.982908748771868,0.03913844419344903,-0.007202895838806178,0.039795722412696764,-0.00012534116573335863,False
15.19240403175354,-0.282006777005031,4.7827602055947445,-0.2876881474719487,0.5137734932398109,0.6868961949638646,-0.5140140221709198,-0.4916100930390498,1.3828242043624603,0.11882574500124066,-1.7583602563645238,242.0330523396419,11.144401452989609,-0.18646610547738962,-0.9824613944110451,0.03893007481184213,-0.005591924971716011,0.03932963704059479,-0.0017652890309535676,False
15.195858001708984,-0.2819735077636805,4.781487058775373,-0.2881008546963039,0.517378595183729,0.6846266847750349,-0.5134254490572667,-0.4899827811935921,1.387531987704218,0.11284461277887553,-1.760791637014089,242.03475905172317,11.209713884823351,-0.18885428958980888,-0.9820051208132922,0.03869810094714482,-0.003967685589923775,0.038900971014306306,-0.0034120147957654896,False
15.200522184371948,-0.2819223006924594,4.7802019277967505,-0.2885147868020994,0.520892645226277,0.6824335366829432,-0.5127916927560177,-0.4884305450300531,1.39219212448686,0.10712202717570198,-1.7632378708363647,242.03738597447685,11.2756411040267,-0.1912559362767487,-0.9815402013360962,0.0384424769696434,-0.0023316419753740547,0.03851312230737582,-0.005063751591674154,False
15.206339120864868,-0.28178086534510544,4.778965344493237,-0.2888288890622459,0.5226388062393348,0.6809391584957438,-0.5130015015960786,-0.4864710960117893,1.3934371710541162,0.10229697624394818,-1.7646656779676833,242.04464160779608,11.339077827496945,-0.19265719094940045,-0.9812661243391042,0.03809081344673346,-0.0007448989810550088,0.0380980963241712,-0.006607524983461321,False
15.211830139160156,-0.2815717002940868,4.777802716201628,-0.2891063997117117,0.5240559086547152,0.6796990014602885,-0.5132004209058751,-0.4844335803678556,1.3940468500997856,0.09787138505970001,-1.7661951794957031,242.05537177491334,11.39872065885648,-0.19415781305214017,-0.9809703072115945,0.037665692891784286,0.0007670498981804386,0.0376735024462089,-0.008065541733227065,False
15.223174095153809,-0.2813039181261177,4.77670215753882,-0.2893692910447216,0.5252325160281942,0.6786858952787327,-0.5133383481256759,-0.4823791665205555,1.394227892655135,0.09385465728864094,-1.7678524187734344,242.06910900013014,11.455179318258512,-0.19578324820986226,-0.9806471943162819,0.03717321523068645,0.0022198494710519157,0.03723943692191208,-0.009454781979859661,False
15.22793197631836,-0.2809896991720968,4.775654815616737,-0.2896253879928932,0.526243382343909,0.6778205010328239,-0.513446463537197,-0.4803146949410813,1.3941162572050378,0.09010194724102286,-1.769574676590312,242.0852284324714,11.508907958861386,-0.19747188430760976,-0.9803085508695729,0.03662892179742672,0.0036189404453708107,0.036807263440646366,-0.01078086047117868,False
15.231536149978638,-0.2806362494332417,4.774654733564927,-0.28987395483675865,0.5271112267933712,0.677072325658675,-0.5135433968181661,-0.4782645612098622,1.393772857092829,0.08657937103511644,-1.7713059440557313,242.10336040407472,11.560212168119246,-0.1991687638200964,-0.979965205259031,0.03604041001288416,0.004970485422509441,0.036381545860946864,-0.012049026677142048,False
15.233946084976196,-0.2802502915244944,4.773686773370098,-0.29011290788276384,0.5279741244333067,0.6763072558295723,-0.5136650850906226,-0.4761115193896575,1.3933345587042127,0.08291316080470588,-1.7730898737078418,242.12316004479345,11.609868526113958,-0.20091663496280254,-0.9796083430612583,0.03541395668389247,0.006293834289191835,0.03596888485995109,-0.01328074558718347,False
15.236188173294067,-0.2798294292851914,4.772758632520247,-0.29034217895361475,0.5287253952906236,0.6756321565392464,-0.5137807367203455,-0.4739896690994662,1.392733639704955,0.07944187437625318,-1.774856809834457,242.14475027766966,11.65748215171131,-0.2026472257962832,-0.9792518071860119,0.03474673298141509,0.007584412586341571,0.03556485297539715,-0.014468378775787303,False
15.238036155700684,-0.2793752270504775,4.771870952062618,-0.2905561179156732,0.5293194882112936,0.6750795338793549,-0.5138954196497252,-0.4719413096834084,1.3919259091212641,0.07626917647855036,-1.776559261845338,242.16805085231047,11.703020159187702,-0.20431406052876938,-0.9789053910722151,0.034034001351030824,0.008848490132947973,0.03516545215968146,-0.015615459706062804,False
15.241098165512085,-0.2788935251778859,4.771019698500166,-0.2907551198716023,0.5298055706128794,0.6745885922164275,-0.514039189750178,-0.4699505734835798,1.3909832972599778,0.0732642637093777,-1.77815823220415,242.19276215837445,11.746689466941481,-0.20587903938074054,-0.9785774476982716,0.03328570410123921,0.010085229546205277,0.03478002231906852,-0.016722006974251462,False
15.24328899383545,-0.2783939407722421,4.7702106925939916,-0.2909393826246387,0.5301320982953647,0.6742678319566882,-0.5141233793024601,-0.4680764559341095,1.3898640019306001,0.07069417069615543,-1.7797546527562775,242.21839083838398,11.788191469928234,-0.2074409975191856,-0.9782475313274475,0.03251284031061055,0.011287223464071516,0.03441636527280516,-0.017786194515484244,False
15.24682903289795,-0.2778787076602506,4.769451511597959,-0.291111385812703,0.5302622211733538,0.6741940830509761,-0.5140859025254,-0.4663195054566603,1.3884994936985111,0.06870471955198547,-1.7814579846925391,242.24482229702915,11.827137455024715,-0.20910697604679754,-0.9778927715084942,0.031715234948785725,0.012446143272669019,0.034069966395940045,-0.0188028704142564,False
15.25251317024231,-0.2773545694929067,4.768731795828487,-0.2912672848014221,0.5302362638401826,0.6742875411598471,-0.5139900936257545,-0.4647065836782516,1.3869860734694341,0.06717431846431458,-1.7831318696370373,242.27171058501386,11.864058873998596,-0.21074356232257754,-0.9775413806788896,0.030899618289601416,0.013572118702493086,0.03374890837519983,-0.019779203287931344,False
15.258085012435913,-0.2768193043764172,4.7680544593816725,-0.2914036617084355,0.5300129696649525,0.6746153102612782,-0.5137902637730863,-0.463277484535293,1.3852836636410677,0.06627230897812617,-1.7848206511139637,242.2991696854898,11.898806233720201,-0.21239411479605197,-0.9771840870583196,0.030061150970824818,0.014664611120807969,0.033447326006950794,-0.020714836180350832,False
15.262781143188477,-0.276275260371545,4.767417992899829,-0.2915215556351063,0.5296288634212815,0.6751199472313286,-0.5135234404401121,-0.4619968818821806,1.3834255416235064,0.0658546137265259,-1.7864919872555216,242.32707914293977,11.931456964238771,-0.21402702047033179,-0.9768277404479216,0.029205011599847175,0.015722255266980234,0.03316808727116015,-0.021608596702706505,False
15.267055034637451,-0.2757222250121938,4.766821857849076,-0.2916215329615022,0.5290846565241462,0.675801814782293,-0.5131874251846837,-0.4608635195123641,1.3814112816262576,0.06592198352345227,-1.7881512492189466,242.35544985687446,11.96203869234238,-0.21564753821694557,-0.9764712690401961,0.028330953474419884,0.016745455427683353,0.03290977365844794,-0.02246095648422347,False
15.270699977874756,-0.2751593173634088,4.7662652313140015,-0.2917040815860747,0.5283794932782386,0.6766593252343529,-0.5127838420391405,-0.4598707930338188,1.3792331596449883,0.06646579851382049,-1.7898020970464126,242.38432701925714,11.990593633591724,-0.21725924910592942,-0.9761139373443695,0.02743808610801232,0.017734929171250968,0.03267072515234376,-0.02327248952660389,False
15.27632999420166,-0.2745862873937703,4.7657479063333446,-0.291769963360008,0.5275200291048278,0.6776902001490712,-0.5123071456803561,-0.4590179035679608,1.3769023955566624,0.06748284331201816,-1.7914552211777266,242.41372345669959,12.017132405099424,-0.21887258901062503,-0.9757534472292609,0.026526143029999366,0.018690783801362798,0.03244967893766085,-0.02404344232703869,False
15.280606031417847,-0.2739995253142229,4.765275308446139,-0.29181648981521496,0.5264511414157192,0.6789663782458466,-0.5117165747890179,-0.4583408325722448,1.3743521324160235,0.06914865270279008,-1.793150393501556,242.44382435138036,12.041376676713082,-0.22052634397998924,-0.9753810186849134,0.025588792076382483,0.019609941808257147,0.0322387359809836,-0.024770167780758478,False
15.283887147903442,-0.2734037757522668,4.76484253821634,-0.2918484171848855,0.5252227859699073,0.6804193713519435,-0.511048436243606,-0.4577870001840898,1.3716258198748397,0.07128052752831927,-1.7948720133295606,242.47438630390872,12.063577789501773,-0.22220525163489543,-0.9749999108440333,0.024633596839365723,0.020494566491154664,0.03204436532223362,-0.025455915086026733,False
15.286275148391724,-0.2728058563900266,4.764447403657633,-0.29187001333350704,0.5238449165118565,0.6820475952825166,-0.5102916628890021,-0.457341217922368,1.3687280845642071,0.07386175540531842,-1.7966538396901774,242.50505956719164,12.083848192363416,-0.22394217851814424,-0.974602432112986,0.02365962560524454,0.021342689838536266,0.03186358883309132,-0.02609902552543269,False
15.289705991744995,-0.2722072987408425,4.764089101927951,-0.2918813745558242,0.5223164641048449,0.6838439265519232,-0.5094536244282302,-0.4570055389449174,1.3656599632750022,0.07688308349390796,-1.7984813175646523,242.5357655745948,12.102229071096126,-0.2257228679608913,-0.9741915555369539,0.022665367434791528,0.022149373532021066,0.03169090766789591,-0.02669382439609717,False
15.295727014541626,-0.27160879163741103,4.763767297477305,-0.29188225657426464,0.5206417494946652,0.6858009419595489,-0.508536367126806,-0.4567832620521615,1.3624333805535536,0.08033640006038174,-1.8003479599072951,242.5664689890008,12.11873763941427,-0.22754094086323773,-0.9737685147051492,0.021651422997564118,0.022914002188603178,0.031525158431303074,-0.027239519037040336,False
15.30029010772705,-0.2710039408893742,4.763486766842055,-0.29186825572463954,0.5187654334217862,0.6879859577518325,-0.5075014748973645,-0.4567204426114744,1.3589919596906659,0.08440151183162811,-1.802280141821115,242.59749783237513,12.133128861002575,-0.22942201286265962,-0.9733270467905665,0.020611098537728634,0.023635770676754042,0.03136027803473792,-0.027733974585260404,False
15.304574012756348,-0.27039883305130485,4.763243441553096,-0.2918439244070841,0.5167465968488187,0.6903267512878704,-0.5063812112445516,-0.4567670265694844,1.355398002541876,0.08889101520711036,-1.8042665884883469,242.62853986446808,12.145611448326152,-0.23135502121323684,-0.972869392138237,0.019550925989585854,0.024314892062659688,0.031200203253649722,-0.028178419157965633,False
15.307026147842407,-0.2697934282372587,4.763037540909231,-0.29180892731055275,0.5145890781004022,0.6928158001709563,-0.505177540804474,-0.4569282316482003,1.3516647156685475,0.09379901689428623,-1.8062991072104484,242.65959713142863,12.156174151356455,-0.23333191722650876,-0.9723971495245148,0.018470757680674132,0.024951219976447447,0.03104403755330889,-0.028572312484514587,False
15.316522121429443,-0.2691885921867968,4.762868376656545,-0.29176386470154586,0.5122989610588116,0.6954448748813642,-0.5038910601502131,-0.4572043324809914,1.3478047890891658,0.09911301326320318,-1.8083764344415574,242.6906252208173,12.164852277519234,-0.23535139940478486,-0.9719103450412541,0.017371409204234578,0.02554570403394152,0.030892537162407068,-0.028916519487799625,False
15.320717096328735,-0.2685841581420014,4.7627364194054875,-0.29170830343635745,0.5098783475525491,0.6982098494411836,-0.5025207227969823,-0.4575987274372328,1.3438266947703637,0.10483169565569951,-1.8104973496749768,242.72163268731535,12.171621684498488,-0.23741220797747095,-0.9714089990849694,0.016252878073211297,0.0260985432590628,0.030745568882488496,-0.029210991454211688,False
15.323516130447388,-0.2679733696990513,4.7626468875846415,-0.2916381830393225,0.5072755372675225,0.7011754128872222,-0.5010235220549829,-0.45816039793744506,1.339684722402771,0.11113568870730736,-1.8126933387429123,242.75296613443865,12.17621466690789,-0.23954483736115506,-0.9708853026457954,0.01510799080053199,0.02660926291467014,0.03059908918401002,-0.02945358347725832,False
15.326267004013062,-0.2673625260790006,4.762595044303967,-0.2915588314346977,0.5045512596622087,0.7042669388111567,-0.4994357869344575,-0.4588317432372249,1.3354361620113644,0.11782303517550922,-1.8149527181121123,242.7843024121473,12.178874227206501,-0.24173782230410146,-0.9703416023585049,0.013939930299285197,0.027077261557841403,0.0304548805648731,-0.029644001761136338,False
15.328734159469604,-0.26674874157679057,4.762577605276858,-0.29147037621247024,0.5017039732572631,0.7074702246887855,-0.4977740495412301,-0.45960914244755297,1.3310771263078323,0.124865231607695,-1.8172501315826517,242.8157895571106,12.179768849297172,-0.24396645825235969,-0.9697836703346782,0.012745030001773183,0.027508451460363403,0.03031749810741757,-0.02978660685230723,False
15.331289052963257,-0.2661299965441243,4.762592880403199,-0.29137273157040994,0.4987422648522533,0.7107727696375761,-0.496042561875263,-0.4604915355107328,1.326623559146934,0.13223986208189564,-1.8195789816974435,242.84753117728644,12.178985235315894,-0.24622427544187575,-0.9692128797034856,0.011521106881672183,0.02790850107578091,0.03019305112233241,-0.029886054890093584,False
15.335240125656128,-0.2655077230331697,4.762639453382791,-0.2912675283253782,0.4956809986558513,0.7141686784339777,-0.4942301552064621,-0.4614772205485881,1.3221009275132973,0.13993653509287393,-1.821959888835573,242.87945380839838,12.176596041462826,-0.24853118123757473,-0.9686238960260354,0.010267606326819723,0.028284604078456788,0.03009057273561942,-0.029948963728915604,False
15.340582132339478,-0.26487379057808397,4.762725006965912,-0.29114883534806746,0.4924646200132922,0.7177213424003867,-0.4922953104571999,-0.4626279771355205,1.3174700345792383,0.1481494661919189,-1.8244094994316797,242.91197454334431,12.172207142648716,-0.2509031845571924,-0.9680121858628947,0.008974624627147931,0.02862984204908159,0.030003528841680782,-0.029965797881997706,False
15.346493005752563,-0.26423402635662563,4.762842126560803,-0.29102191044876763,0.4891479244703551,0.7213548944117939,-0.4902870835484998,-0.4638735465976722,1.3127642592531823,0.15665744265564865,-1.8269061341410988,242.9447944479051,12.166198907430818,-0.25331917290629946,-0.9673827560164944,0.007651274360398197,0.028944019498201357,0.029938240830923033,-0.029938159845020428,False
15.351242065429688,-0.2635886836173489,4.762988939503233,-0.2908877885617626,0.4857419473823266,0.7250571149262885,-0.4882078867121996,-0.4652152939067246,1.3080053802371006,0.16544049497865496,-1.8294437919386148,242.97790053043,12.158667403484126,-0.2557732410152964,-0.9667368045029273,0.006303208056435916,0.029200584821988507,0.029873141544686326,-0.029841472013814194,False
15.355096101760864,-0.2629371019968426,4.7631643864866335,-0.29074591536451416,0.4822461290515496,0.7288122910202832,-0.4860774788781743,-0.4666548287856646,1.3031962413455986,0.17447173076769273,-1.8319866387832715,243.01132666756195,12.1496669732357,-0.2582306750756192,-0.9660832875327002,0.0049300304683082,0.029400402298338513,0.029810884853063248,-0.029676322403137424,False
15.357707023620605,-0.2622809200207968,4.763366896690094,-0.2905968900073975,0.4786639224228534,0.7326025860085525,-0.4839155921690784,-0.4681902469084511,1.2983435436706718,0.18371585519526673,-1.8345021618713924,243.04498880293312,12.139278199798168,-0.26066006030457334,-0.9654306463760182,0.0035338411348667664,0.029545412477592237,0.02975599824636269,-0.0294451779090091,False
15.36021113395691,-0.2616101258055098,4.763582903579316,-0.2904424782302453,0.4749582582289714,0.7364468994005859,-0.4817267039550174,-0.4698452405825892,1.2934082734258476,0.19323898433087197,-1.8369625965292113,243.0794005461773,12.1281970463811,-0.2630346479464343,-0.964786387745855,0.0021092039886654868,0.029653486264967555,0.029728403743430654,-0.029164073626255213,False
15.36345911026001,-0.26092517951514715,4.763804787906778,-0.2902837481150771,0.4711628733752803,0.7402726315787875,-0.4795852142092854,-0.4715512314590175,1.288389300376698,0.2028237723661185,-1.8393033047278253,243.11453829087296,12.116814380382268,-0.2652922087200925,-0.9641680579610667,0.0006583304735231499,0.02975602237965802,0.029763304031492844,-0.028864456255829615,False
15.367753028869629,-0.26022673898788184,4.764032427384211,-0.2901209479250084,0.4672815316649333,0.7440731081776002,-0.4774967851743083,-0.4733070473701026,1.2832942532902432,0.21245672049807673,-1.841516438289417,243.15036828992166,12.105136475189978,-0.267425389971207,-0.9635785701222023,-0.0008167380485890607,0.029866386249610244,0.02987755158393875,-0.02856019326596859,False
15.371153116226196,-0.25951609919504864,4.764265796907316,-0.2899541313549573,0.4633160983269717,0.7478427446971008,-0.4754675827382754,-0.4751138190016143,1.2781298783886303,0.22212892712059518,-1.8435911216987206,243.18682411129402,12.093164618654685,-0.2694239334692103,-0.9630216737301287,-0.0023149830717722475,0.029998338086292264,0.030087529552325912,-0.02826533790787193,False
15.375789165496826,-0.2587945849442801,4.764505001000524,-0.2897830452146629,0.4592624060568422,0.7515798840633965,-0.4735036644569202,-0.4769730780238766,1.2728931868069462,0.23184004742267791,-1.8455167127376708,243.22383779235847,12.080893448673125,-0.2712778187300187,-0.9625010883448823,-0.0037720399641894553,0.030129222174389625,0.03036442514399332,-0.027976138360187003,False
15.380532026290894,-0.2580619027772924,4.764754229449978,-0.2896055480247363,0.4550434980786045,0.7553388614131348,-0.47159158102694804,-0.4789290260377375,1.267498852119443,0.24175298300153136,-1.8472809973779154,243.2614243875249,12.068108029216127,-0.27297552153228166,-0.9620209793160328,-0.0052224460082422874,0.03026317082411545,0.030710477864054776,-0.027688205310649815,False
15.384868144989014,-0.25731327449766306,4.765017996675386,-0.2894428719435164,0.4506926195756,0.7591174210751026,-0.4696987371500682,-0.4809001818765754,1.261921673642573,0.2517775145279469,-1.8490187869539454,243.29982901826992,12.054576770552696,-0.2746468985396099,-0.961545152929686,-0.006676357123107823,0.03040059330184519,0.031125067349958735,-0.02739790235817153,False
15.388406991958618,-0.2565171311990095,4.7653385485241,-0.2893520405230075,0.4460947259280535,0.7631124652437241,-0.4676097313880676,-0.4828066579441993,1.2558647961170137,0.26223996686184,-1.8511945288282268,243.3406711694908,12.038132460713683,-0.27673832087353145,-0.9609453167376895,-0.008167300853028692,0.030503939073384778,0.031578396131163054,-0.0270524122704848,False
15.393024206161499,-0.25567214871620897,4.765717632781506,-0.2893300588851791,0.4412322288811469,0.7673304808782453,-0.4653150043913649,-0.484646216377784,1.2492929190176292,0.2731622163814746,-1.8538328751101676,243.3840187708585,12.01868543830875,-0.2792726612664404,-0.9602118415584969,-0.009616843509059336,0.030566538300853985,0.03204367242959693,-0.02666463055217344,False
15.39707899093628,-0.2547782790077016,4.766155462842179,-0.2893766328949269,0.4360971217074188,0.7717683663516457,-0.462809776406481,-0.4864199680590729,1.2421900679111428,0.28455049558669165,-1.8569468715185857,243.42987428690492,11.996224756196208,-0.2822613986111738,-0.9593375333291532,-0.011085245448873127,0.03055994582631527,0.0325083520894106,-0.026188366163342764,False
15.39965009689331,-0.25383494487858393,4.766654288640287,-0.2894916701109355,0.4306013601328932,0.7764715295060254,-0.4600808977976328,-0.48817432164225305,1.2344513041436989,0.2965674688285545,-1.8605287743133516,243.47826732772864,11.97063499275329,-0.2856958343462264,-0.9583203484415916,-0.012586993762723375,0.030477894522414672,0.03297475498775194,-0.025611534813534502,False
15.403292179107666,-0.25296791761014736,4.767090131690342,-0.28944078274184776,0.4253258914470493,0.7806634335065689,-0.4578891674308399,-0.4903069623796726,1.2275617241963703,0.30799449286289693,-1.8628005407475035,243.52274582659942,11.948276244285466,-0.2878721752476118,-0.9576688418854444,-0.013996628885238283,0.030446755737659537,0.03350985758101324,-0.02512866930312632,False
15.40792202949524,-0.2521549546075835,4.7674849377254835,-0.2892935359966236,0.4201661195101965,0.7844921014043104,-0.45610588118329803,-0.492712711719122,1.2212335482721892,0.3190214301710207,-1.8640951767672174,243.56445082863098,11.928022694682694,-0.28911176623021795,-0.9572953497365606,-0.015336667720441455,0.030446329894547652,0.03409094279738912,-0.0247121189318529,False
15.417267084121704,-0.2513788781844125,4.7678547766277175,-0.2890879464020472,0.4150704975979982,0.7880607543834753,-0.4546171239892949,-0.49531702913554604,1.2152968237249342,0.32977941020114937,-1.8646863535450702,243.60426354913966,11.909049958998093,-0.28967764645673255,-0.9571242663015541,-0.016624014082636362,0.030460809383136223,0.034701855173685625,-0.024339174557664073,False
15.425415992736816,-0.2506273309520382,4.76821110327705,-0.2888462129780767,0.40999939966548293,0.7914403882701386,-0.4533460092343987,-0.4980669957665931,1.209625946162717,0.34035868474948133,-1.864762293496495,243.64281792216045,11.890770401887334,-0.2897503295916855,-0.9571022654353659,-0.01787073525897881,0.03047890569967393,0.03533166952390057,-0.02399337826181394,False
15.431244134902954,-0.2498925927348376,4.768564000696259,-0.2885807347154671,0.40483921803517137,0.7947284844896033,-0.4522298569107632,-0.5009743961389082,1.2040425248595925,0.35098711278760814,-1.8644322491811134,243.68050999270284,11.872666764281933,-0.2894344276543317,-0.9571978437545758,-0.019085028544283456,0.03049074123309925,0.03597114976588785,-0.023661807449320074,False
15.43555998802185,-0.24914736939528295,4.768937685203544,-0.2883438215039821,0.3995562487895253,0.7980345199991059,-0.4511049866084831,-0.5038903248036853,1.1983096486971738,0.36174022541803247,-1.8641358473546121,243.71873995002198,11.8534967490582,-0.28915069975528185,-0.957283590599479,-0.02029328578451947,0.030471548357288825,0.03661055458775203,-0.02330209543766338,False
15.438817977905273,-0.2483609388274283,4.769363608174047,-0.2881894278666663,0.3940214358971558,0.8015446135242508,-0.449748085692205,-0.5067317184864468,1.1920865741194548,0.37294214084122784,-1.8643665992653218,243.75908383815292,11.83164690067137,-0.28937158707282007,-0.957216843037646,-0.021531877451551246,0.03039709774774213,0.03725057446636777,-0.02286590039278761,False
15.440929174423218,-0.24753695239997206,4.769845495555191,-0.28811777178510783,0.38823873652810303,0.8052705497417436,-0.4481183160479971,-0.5094981885113244,1.1853668275443285,0.3846265963148345,-1.8652011040335903,243.8013543418814,11.806926078018714,-0.29017028824096636,-0.9569750277944323,-0.022800038250796434,0.030285024485672274,0.037908105364625515,-0.02236611847779263,False
15.443296194076538,-0.24669559366996965,4.77039242774047,-0.2881376812776341,0.38220710455530577,0.8092407387936345,-0.4461470115378812,-0.5121904171924135,1.178128810953799,0.3968641969123298,-1.8667655377907688,243.84451604473054,11.778868456913894,-0.2916670565795388,-0.9565199047098958,-0.024078984091512906,0.030128263706643565,0.03856824793604692,-0.021795237514356205,False
